TEAM,CONF,Games,Wins,Adjusted_Offensive_Efficiency,Adjusted_Defensive_Efficiency,Power_Rating,Effective_Field_Goal_Percentage_Shot,Effective_Field_Goal_Percentage_Allowed,Turnover_Rate,Steal_Rate,Offensive_Rebound_Rate,Offensive_Rebound_Rate_Allowed,Free_Throw_Rate,Free_Throw_Rate_Allowed,Two_Point_Shooting_Percentage,Two_Point_Shooting_Percentage_Allowed,Three_Point_Shooting_Percentage,Three_Point_Shooting_Percentage_Allowed,Adjusted_Tempo,Wins_Above_Bubble,POSTSEASON,SEED,MakeTournament,YEAR
Akron,MAC,31,14,102.4,107.5,0.3634,51.5,54.2,19.8,18.5,27,28.3,31.4,39.1,49.9,54.1,35.6,36.1,68.9,-12.1,NA,NA,0,2018
Bowling Green,MAC,30,16,101.4,107.4,0.3406,47.3,52.3,17.6,16.8,29.7,26.5,36.6,32,45.1,51.2,34.3,36.3,71.5,-10.8,NA,NA,0,2018
Central Michigan,MAC,33,21,109.5,109.4,0.5009,51,52.5,17,17.9,31.1,31,33.7,27.2,50.5,53.1,34.4,34.5,68.3,-9.1,NA,NA,0,2018
Ohio,MAC,30,14,99.9,101,0.4672,51,49.9,18,18.1,22.4,26.4,30.9,30.1,48.4,50.7,37.2,32.4,72.7,-10.9,NA,NA,0,2018
Western Michigan,MAC,30,17,105.3,108,0.4287,49.3,54.2,15.6,19.7,29.7,27.2,34.1,33.7,48,52.5,34.5,37.6,68.9,-9.5,NA,NA,0,2018
Central Michigan,MAC,32,23,109.2,105.3,0.6038,51.4,50.1,16.2,18.7,31,33.1,40,28.8,48.9,53.6,36.9,29.3,72.4,-4,NA,NA,0,2019
Eastern Michigan,MAC,28,15,101.4,101.5,0.4973,48.5,50.8,20.8,20.1,34.3,34.9,33.9,32,50.5,50.4,29.9,34.2,64.4,-8.1,NA,NA,0,2019
Miami OH,MAC,30,15,103,101.4,0.5469,48.6,51.1,18.7,16.7,30,25.3,34.7,33.9,48.7,51.3,32.3,33.9,67.6,-8.7,NA,NA,0,2019
Maryland Eastern Shore,MEAC,33,18,100.9,107.1,0.3351,51.7,51.1,23.4,21.3,35.5,31.9,47,41.1,48.9,52.6,38.2,32.4,64.9,-8.7,NA,NA,0,2015
Morgan St.,MEAC,30,8,93.9,107.1,0.1804,44,50.7,16.7,20.8,30.4,33.9,35.8,38.5,43.6,52.5,30.1,31.2,70,-17.4,NA,NA,0,2016
Norfolk St.,MEAC,32,15,103.4,112,0.2859,48.7,50.2,17.7,19.1,32.2,34.3,41.5,41.9,46.7,46.1,34.7,38,68.4,-11,NA,NA,0,2016
North Carolina A&T,MEAC,31,10,95.1,114.3,0.1082,45.8,51.3,19.5,18.2,29.8,31.5,37,48.5,44.8,51.7,31.8,33.8,68.7,-16.8,NA,NA,0,2016
Morgan St.,MEAC,29,14,91.6,105.6,0.1634,42.5,48.9,19.8,20.1,34.8,31.2,37.8,41.5,42,51.7,29.2,28.9,69.2,-13.1,NA,NA,0,2017
Maryland Eastern Shore,MEAC,30,7,90.1,117.5,0.045,43.1,54.7,19.4,16,28.2,34.7,29.7,31.8,44.3,54.3,27.5,36.8,66.4,-19.3,NA,NA,0,2018
North Carolina A&T,MEAC,33,20,96.8,111.9,0.1585,51.2,51.5,19.5,18,27.8,28.6,37.5,31.5,54.3,52.5,30.3,33.1,70.1,-10.3,NA,NA,0,2018
Delaware St.,MEAC,29,6,84.3,112.2,0.0358,40,52.4,19,18.9,27.8,31.6,25.5,39.2,37.7,52.6,29,34.7,71.6,-21.7,NA,NA,0,2019
Illinois St.,MVC,34,21,106.2,94.5,0.7929,48.4,47,19.9,20.5,36.2,29.3,34.8,40.3,46.8,45.9,34.4,32.8,65.4,-2.8,NA,NA,0,2015
Bradley,MVC,31,4,86.1,100.9,0.1393,43,49.7,25.4,17,24.9,26.7,38.3,52.2,43.9,48.7,27.7,34.5,68.1,-17.7,NA,NA,0,2016
Evansville,MVC,33,24,105.7,97.3,0.7216,53.4,45.9,18.2,18.4,24.5,25,46.9,29.4,53.2,44.4,35.9,32.6,69.5,-1.4,NA,NA,0,2016
Indiana St.,MVC,30,11,98.4,100.5,0.4415,47.8,47.9,17.8,17.8,22.4,29.3,30.8,42.8,45.8,44.2,33.9,37.3,71.1,-11.8,NA,NA,0,2017
Evansville,MVC,30,17,97.6,95.4,0.5674,48.7,49.8,20.9,20.9,23.9,26.1,34.6,32.9,44.5,48.5,39.8,34.4,66.7,-7.7,NA,NA,0,2018
Indiana St.,MVC,29,13,103.2,101.4,0.5506,49.5,51.4,20.1,19.8,27.6,23.6,34.1,42.1,46.5,50.1,35.9,35.7,71.1,-10.3,NA,NA,0,2018
Valparaiso,MVC,30,15,101.5,101.5,0.502,50.8,48.5,21.2,19.5,26.7,28,36.7,44.1,50.5,48.6,34.1,32.2,70.9,-9.7,NA,NA,0,2018
Missouri St.,MVC,31,16,101.7,102.5,0.4781,51.2,53.5,18.2,21.8,25.4,25.3,36.9,35,51.4,49.4,33.9,40.3,67.4,-9.9,NA,NA,0,2019
Northern Iowa,MVC,32,16,100.4,101,0.4827,48.9,51.1,17.9,18.2,23.2,23.1,27.6,32.4,46.2,51,35,34.2,65.6,-11,NA,NA,0,2019
Southern Illinois,MVC,32,17,102,102.2,0.4934,52.8,49.6,21,19.1,28.8,29.2,32,25.6,51.2,47.6,37.4,35.1,67.2,-8.2,NA,NA,0,2019
UNLV,MWC,32,17,106.5,99.4,0.6903,50.2,45.3,17.3,16.2,26.7,32.4,32.7,29.9,48,42,36.1,35.1,65.7,-5.5,NA,NA,0,2015
Nevada,MWC,36,22,100.8,97.7,0.5864,45.5,46.1,17.6,17.3,30.7,30.3,43.2,39.6,46.3,44.9,29.1,32.3,72.2,-5.1,NA,NA,0,2016
Utah St.,MWC,30,15,105.7,103.2,0.5663,52.5,49.2,18.2,15.8,24.9,26.8,35.1,33.7,50,47.7,38,34.5,68.1,-9.2,NA,NA,0,2017
Wyoming,MWC,36,23,104.4,101.4,0.5851,51.6,46.2,17.7,16.2,22.7,27.7,37.5,39.4,50.7,45.7,35.1,31.4,74.2,-7.5,NA,NA,0,2017
San Jose St.,MWC,29,4,95.5,106.9,0.213,48.6,53.2,23.6,14.9,27.8,24.8,34.2,30.8,46.2,53.3,36.2,35.4,68.3,-18.5,NA,NA,0,2018
Colorado St.,MWC,31,12,106.5,107.9,0.462,54.4,53.1,17,16.2,23.9,27.1,31.9,29.5,55.5,53.5,35.2,35,68.5,-13,NA,NA,0,2019
San Jose St.,MWC,30,4,92.7,112.5,0.0972,46,56.1,21.9,15.4,27.4,28.7,34.8,26.9,44.1,56.3,33,37.3,71,-20.3,NA,NA,0,2019
Mount St. Mary's,NEC,30,15,96.1,102,0.3345,47.2,49.6,19,21.3,30.6,32.4,30.4,35.6,45.5,48.5,33,34.8,62.8,-9.6,NA,NA,0,2015
Sacred Heart,NEC,31,14,100.2,108.6,0.2837,49.6,49.2,19.4,18.4,33.9,32.7,35.9,33.6,50.3,47.7,32,34.7,69.1,-13.1,NA,NA,0,2015
Sacred Heart,NEC,30,12,98,112.1,0.1772,48.4,51.1,20.2,18,33.4,32.4,38.7,39.4,49.2,49.6,31.1,35.9,72.2,-13.8,NA,NA,0,2016
St. Francis NY,NEC,31,14,92.3,104.9,0.1859,45.9,46.6,20.4,18.6,32.2,30.2,36.1,34.9,46.2,45.6,30.3,33.1,66.4,-13.7,NA,NA,0,2016
Bryant,NEC,31,12,100.1,111.6,0.2223,49.7,51.5,18.8,17.6,29.2,30.6,32.8,37.4,49.2,52.1,33.7,33.6,70.5,-14.7,NA,NA,0,2017
Central Connecticut,NEC,29,6,92.5,113.3,0.089,46.7,54,21.2,20.2,31.5,32.5,33.3,34.6,44.6,52.2,35.1,38,66.5,-19.6,NA,NA,0,2017
St. Francis NY,NEC,30,4,86.7,111.6,0.0519,41,52.7,17.4,20,27.9,33.4,31.8,46.9,40.1,52.2,28.2,36,68.5,-22.5,NA,NA,0,2017
Wagner,NEC,31,23,101.8,104.6,0.4236,49.8,49,19.7,20.4,35.8,28.6,34.2,46.7,47,45.8,36,36.2,68.8,-5.3,NA,NA,0,2018
LIU Brooklyn,NEC,31,16,97.3,104.9,0.2955,50.7,48.2,20.1,18.5,28.3,29.5,34.4,35.4,50.3,47.7,34.1,32.8,72.3,-13,NA,NA,0,2019
St. Francis NY,NEC,31,17,95.5,104.4,0.2646,48.5,48.9,17.6,19.2,26.9,28.5,28.6,39.3,47.3,49,33.5,32.4,69.6,-11.7,NA,NA,0,2019
Austin Peay,OVC,28,6,93.1,107.1,0.1662,44.5,54.9,20.8,20.3,31.8,29.2,41.6,38.4,44.2,53.2,30.1,38.6,67.2,-16.7,NA,NA,0,2015
Tennessee St.,OVC,29,3,87.6,106.1,0.0995,43.9,50.4,22.1,18.3,26.5,32.8,40.4,42,40,51.5,34.8,32.7,64,-19.8,NA,NA,0,2015
Murray St.,OVC,29,15,106.8,105.1,0.5455,51.6,52.2,17.8,19.2,28.7,26.2,34.1,40.8,50.1,51.1,36.1,36.1,65.3,-9,NA,NA,0,2016
Tennessee Martin,OVC,33,18,103.3,108.7,0.3569,50.5,50.8,18.2,17,29.5,29.4,35.6,30,49.8,50.8,34.4,33.8,67.5,-9,NA,NA,0,2016
Tennessee Tech,OVC,29,17,106.6,111.2,0.3807,52.4,50.6,17.8,16,27.6,31.9,44,32.8,51.3,48.5,35.9,36.4,70.1,-6,NA,NA,0,2016
Tennessee Tech,OVC,30,12,97.6,107,0.2568,48.1,51.5,19.2,20.4,29,30.1,38.5,39.7,47.7,51.1,32.5,34.7,69.7,-14.6,NA,NA,0,2017
Austin Peay,OVC,32,19,104.7,105.6,0.4734,49.9,54,19.8,22.1,34.7,28.9,35.9,39.9,49,53,34.8,37.1,70.2,-7.5,NA,NA,0,2018
Jacksonville St.,OVC,35,23,100.7,99.9,0.5217,50.2,48.4,19.2,19.3,33.4,26.2,30.4,32.4,51.3,47.3,31.8,33.3,67.2,-6.7,NA,NA,0,2018
SIU Edwardsville,OVC,30,9,98.8,111.3,0.2029,47.8,54.1,19.4,17.5,29.3,29.4,33,45.9,47.2,53.5,32.4,36.8,70.5,-15.3,NA,NA,0,2018
Tennessee Martin,OVC,29,10,94.3,105.6,0.2149,49.8,50.7,21.6,19,28.5,32,24.1,34.1,50.7,48.9,32.2,35.1,67.4,-15.9,NA,NA,0,2018
Jacksonville St.,OVC,31,24,103.6,99.5,0.6165,50.5,48.7,18.8,20.4,33,25.6,30.2,30.1,52.3,47.7,31,33.3,69.1,-3.2,NA,NA,0,2019
Tennessee St.,OVC,28,9,97.4,109,0.2142,49.1,54.3,22.7,20.3,28.7,28.4,36.2,54,49.3,52.6,32.6,38.4,71,-14.3,NA,NA,0,2019
Colorado,P12,34,16,105.9,99,0.6861,48.4,48.9,19.9,16.9,34.4,27.9,40.8,33.9,47.7,46.5,33.5,35.3,65.1,-5.6,NA,NA,0,2015
Arizona St.,P12,32,15,108.3,100,0.7131,48.1,52,17.1,18.3,31.5,27.8,37.8,38.1,46.6,51.4,33.6,35.4,68.9,-4.2,NA,NA,0,2016
Washington,P12,34,19,110.1,98.1,0.7905,48.1,47.9,17.4,20.5,33.4,35.7,41.2,44.6,47.3,47.2,33.1,33.1,78.2,-2.2,NA,NA,0,2016
Stanford,P12,30,14,104,98.1,0.663,48.3,52.7,18.6,20.6,29.6,27.2,37.3,38.2,48.2,49.1,32.3,38.8,69.8,-5.2,NA,NA,0,2017
Colorado,P12,32,17,104.8,99,0.6588,50.6,49.3,20,15.1,29.3,26.3,33.3,34,48.8,46.6,35.8,35.7,69.2,-4.5,NA,NA,0,2018
Washington St.,P12,31,12,107.5,109.5,0.4469,54.1,53.5,19.4,16.4,24.6,31.2,24.7,28.5,51.7,54.2,37.7,34.9,69.6,-9.9,NA,NA,0,2018
Bucknell,Pat,33,18,103.2,107.1,0.3935,49.7,49.9,17.1,14.5,29.6,25.9,40.3,38.4,46.2,47.7,38.1,36.6,64.8,-8.4,NA,NA,0,2015
Lehigh,Pat,29,15,98,99.5,0.4549,49,46.8,19.9,17.4,29.2,30.4,36.2,31.2,47.8,44,34.8,33.9,66.9,-9.3,NA,NA,0,2015
Navy,Pat,32,18,98.8,102.2,0.4044,49.5,48.9,19.9,20.3,32.6,27.2,42.8,39.4,50.8,45.9,30.5,35.4,65.7,-10,NA,NA,0,2016
Colgate,Pat,31,10,97.2,107.5,0.2401,51.4,52.5,22,17.3,24.8,25.3,33.4,38.6,49.4,50,36.1,37.6,66.5,-16.3,NA,NA,0,2017
Holy Cross,Pat,32,15,97.4,102.3,0.3643,50.4,53.3,17.8,25.7,19.4,32.4,34.4,30.4,49.3,54.9,34.5,34.3,61.6,-10.8,NA,NA,0,2017
Lafayette,Pat,29,9,95.2,111.9,0.134,49.1,54.5,20.7,18.2,20,29.1,29.4,30.4,49.2,52.2,32.6,38.4,71,-15.9,NA,NA,0,2017
Navy,Pat,31,16,98.5,102,0.4023,47.8,53,21.9,23.8,36.9,26.2,35.9,38.9,49,52.5,30.6,35.8,65.5,-11.2,NA,NA,0,2017
Boston University,Pat,30,15,99.3,107.1,0.2953,52.8,52.8,20.1,20.1,28.3,29.6,32.8,30,51.1,52.2,37.3,35.8,68.7,-11.6,NA,NA,0,2018
Navy,Pat,31,20,97.6,102.8,0.3551,49.6,53.2,21.3,21.3,31.7,22.2,36.2,34,50.2,51.8,32.3,36.8,66.8,-8.1,NA,NA,0,2018
American,Pat,30,15,101.7,103.5,0.4497,53.2,48.2,18.7,17.7,26.1,27.4,35.8,34.8,55.6,50,32.5,29.2,67.9,-11.3,NA,NA,0,2019
Boston University,Pat,32,15,103.4,109.5,0.3415,53.4,54.6,18.8,18.2,28.6,25.1,24.8,32.5,54.5,56.4,34.2,34.7,67.8,-13.1,NA,NA,0,2019
Loyola MD,Pat,32,11,100.5,109.4,0.2757,51.6,55.6,19.5,20.6,27.9,29.6,33.6,32.3,51.8,53.7,34.2,39.2,70.1,-15.1,NA,NA,0,2019
South Alabama,SB,31,12,95.1,103.1,0.2814,46.1,48.4,20.6,18,30.5,32.5,38.3,38.7,45.1,48.4,31.9,32.2,70.6,-12.6,NA,NA,0,2016
Troy,SB,29,8,97.8,106.6,0.2705,45.7,51.1,16.7,17.8,29.4,31.5,37.2,35.8,44.8,49.5,31.5,36,69.4,-15.3,NA,NA,0,2016
South Alabama,SB,30,14,98,105.3,0.3057,48.4,52.2,18.4,22.4,27.2,31.7,38.3,40.4,49,51,31.7,36.2,71,-12.9,NA,NA,0,2017
Georgia Southern,SB,31,21,104.8,104,0.5225,49.2,49.7,16.1,20.3,30.3,31.9,38.2,35.2,48.4,50.4,33.6,32.4,69.9,-6.5,NA,NA,0,2018
Little Rock,SB,30,7,93.4,105,0.2063,47.4,50.8,21.7,19.9,28.3,31.2,32.1,40.5,47.3,49.4,31.8,35.1,66.2,-18,NA,NA,0,2018
Louisiana Monroe,SB,29,16,100.1,104.6,0.375,49.9,51.4,17.8,18.6,25.2,28.7,24.3,30.7,47,50.2,35.6,35.3,67.1,-9.5,NA,NA,0,2018
Appalachian St.,SB,29,11,105.5,108,0.4322,51.4,53.8,17.8,17.4,25.9,29.8,37,34.1,51.3,52.8,34.4,37.3,72.8,-13.9,NA,NA,0,2019
Coastal Carolina,SB,32,17,106.4,104.2,0.5592,51.8,51,19.6,18,32.7,28.6,39.4,42.3,49.4,53.1,37,32.3,70.9,-9.9,NA,NA,0,2019
Georgia Southern,SB,31,21,107.3,100.3,0.6826,54.3,51.4,18.6,20,27.4,28.7,35,31.3,56.8,51.7,32.4,34,74.8,-4.9,NA,NA,0,2019
Texas St.,SB,32,24,101,98.5,0.5698,50,48.5,19.6,20.7,33.2,24.7,34.4,39.5,50.8,49.2,32.4,31.6,66.4,-3.3,NA,NA,0,2019
Troy,SB,28,12,100.8,108.1,0.308,51,52.7,19.9,17.1,27.2,31.1,31.7,32.8,51.7,50.1,33.2,37.8,68.5,-11.8,NA,NA,0,2019
Chattanooga,SC,30,20,102.4,103.3,0.4745,50.5,48,19.4,18.7,32.5,32.7,43.8,43.2,49.9,46.3,34.4,35,65.3,-4.9,NA,NA,0,2015
Western Carolina,SC,30,13,100.5,104.7,0.3856,48.8,50.1,20.1,20.7,34.7,33.9,34.6,52.5,47.2,48.6,34.8,34.9,66.2,-11.2,NA,NA,0,2015
Mercer,SC,30,15,108.5,106.4,0.5569,50.4,50,18,15.7,33.9,28.4,32.8,35.3,49.6,47.7,34.4,35.3,63,-9.9,NA,NA,0,2017
UNC Greensboro,SC,32,25,106.5,103.9,0.5708,52.4,50.2,19.9,19.4,34.3,30.4,30.1,34.8,50.4,47.6,37,36.4,68.3,-2.6,NA,NA,0,2017
The Citadel,SC,29,11,100.8,114.7,0.1849,49.1,56.8,18.7,19.6,27.4,33.7,32.7,30.4,47.9,57.4,33.4,37.3,78.9,-14.9,NA,NA,0,2018
Western Carolina,SC,30,12,95,108.1,0.1838,46.8,54.4,21.7,21,29,32.7,31.8,36.1,45.3,54.3,33,36.3,70.8,-11.7,NA,NA,0,2018
Mercer,SC,29,11,101.9,105.3,0.4054,51,52.7,19.3,20.1,28.8,32.3,35.7,34.7,51.2,53.4,33.8,34.6,68.3,-12.2,NA,NA,0,2019
UNC Greensboro,SC,34,29,104.4,98.1,0.6724,51.2,51,17.1,22.2,31.4,29.7,30.6,32.2,51.4,50.1,33.8,35,69,1.9,NA,NA,0,2019
Auburn,SEC,34,14,105.3,101.6,0.6016,46.9,52.5,18.9,21.3,27.6,34.1,48.8,41.9,43.4,53.8,35,33.3,67.9,-6.9,NA,NA,0,2015
Mississippi St.,SEC,31,12,99.6,97,0.5751,47.5,48,23.3,18.9,32.3,31.1,46.4,36.5,47.9,47,31.1,33.2,64.1,-9,NA,NA,0,2015
Missouri,SEC,31,8,99.3,101.5,0.4366,45.8,49.3,20.2,17.2,29.4,33.3,32.5,43.9,44.2,48,32.5,34.4,62.6,-9.9,NA,NA,0,2015
South Carolina,SEC,32,16,104.5,92.2,0.8078,45.2,44.8,19.6,21,34.6,31.5,37.3,44.5,45.2,43.2,30.1,31.7,64.9,-3.6,NA,NA,0,2015
Texas A&M,SEC,33,21,107.9,95.3,0.8054,50.5,46.9,19.2,19.4,34.1,28.1,38.1,36.4,49.6,47.1,35.1,31,64.2,-0.4,NA,NA,0,2015
Vanderbilt,SEC,34,20,114.1,99.2,0.8325,54.4,46.6,20,18.1,31.9,33.1,42.4,34.4,51.5,44.5,39.6,34,63.6,-2.5,NA,NA,0,2015
Alabama,SEC,33,18,105.4,96.3,0.7387,49.6,46.6,19.9,18.2,28.3,34.6,40.7,39.1,48.5,45.1,33.9,32.9,65.7,-0.6,NA,NA,0,2016
Florida,SEC,36,21,110,93.2,0.8703,48.5,46.7,16,18.6,32.9,29.5,39.5,35.7,48.9,44.4,31.9,34.3,69.9,0.1,NA,NA,0,2016
LSU,SEC,33,19,111.8,100.5,0.7743,51.1,51.8,16.2,18.8,29.8,29.9,43,33.4,52,51.3,32.7,35,72.9,-1.8,NA,NA,0,2016
Auburn,SEC,32,18,112.4,102.5,0.7425,51.1,50.6,17.9,19.9,30.3,33.3,42.5,38.8,48.5,48.7,36.6,35.7,75.2,-2.4,NA,NA,0,2017
Mississippi St.,SEC,32,16,104.1,98.3,0.6567,51.1,48.1,19,19.7,27.1,30.1,33.9,37.9,50.4,48.6,34.7,31.5,70.2,-5.3,NA,NA,0,2017
Missouri,SEC,32,8,101.3,100,0.5386,45.2,49.6,16.9,19.2,28.2,30.2,38.7,42.6,45,48.3,30.4,34.4,69.7,-12.5,NA,NA,0,2017
Tennessee,SEC,31,16,109.3,96.3,0.81,46.8,48.6,17.4,19.3,31.8,30.1,42.9,43.3,46,46.2,32.4,35.5,70.8,-2.2,NA,NA,0,2017
Vanderbilt,SEC,32,9,100.3,100.1,0.5062,48.6,49.5,20.5,16.4,29,29.3,40.6,33.3,50,48,31.1,34.9,68.9,-9.1,NA,NA,0,2019
Northwestern St.,Slnd,24,5,100.8,118.2,0.1378,50.2,55.1,19.5,18.6,27.3,38.6,35.2,36.1,49.5,54.8,34.3,37.1,74.2,-14.4,NA,NA,0,2016
Abilene Christian,Slnd,25,13,97.5,107.5,0.245,52.5,52.8,21,21.4,23,31.7,34.7,44.3,50.7,52.1,37.1,36.1,67.1,-12.5,NA,NA,0,2017
Central Arkansas,Slnd,32,8,102.9,117.5,0.1794,49.8,55.1,19.1,15.7,28.8,31.7,35.9,32,46.7,52.2,37.5,39.2,72.4,-17.4,NA,NA,0,2017
Lamar,Slnd,30,19,102.4,108.2,0.3458,51,51.9,19.5,21,31.2,29.4,40.3,42.2,49.3,53.1,35.8,32.9,69.2,-10.7,NA,NA,0,2017
Northwestern St.,Slnd,25,4,88.2,109.9,0.0743,44.3,54.1,24.7,19.1,32.4,34.5,33.2,40.1,44.9,53.1,28.3,37.2,70.5,-18.1,NA,NA,0,2018
Texas A&M Corpus Chris,Slnd,26,11,93.7,107.9,0.1637,48.1,52.3,23,21.2,28.8,29.3,37,46.1,46.7,51.6,34.4,35.5,69,-14,NA,NA,0,2018
Incarnate Word,Slnd,27,6,97.2,119.2,0.0875,51.9,59.3,24.1,19.7,23.1,32.7,34.8,39.1,51.4,61.2,35.1,37.6,66.4,-20.2,NA,NA,0,2019
South Dakota,Sum,31,15,101,106.4,0.3558,47.1,51,16.7,17.5,31,27,33.7,35.6,44.2,51.1,35.8,33.9,65.9,-10.7,NA,NA,0,2015
Western Illinois,Sum,26,6,89.4,106.8,0.1153,45.3,50.7,18.3,16.7,20,28.9,30.3,37.1,41.2,49.4,35.2,35.5,67,-15.4,NA,NA,0,2015
Denver,Sum,31,16,102.2,103.7,0.4573,55.7,52,20.8,22.7,20,31,36.6,43.3,54.3,49.9,38.3,37.2,62,-10.2,NA,NA,0,2016
IUPUI,Sum,30,14,105.4,109.1,0.4022,51.6,54.4,16.8,19,29.6,29.4,33.2,43.3,48.5,54.1,37.8,36.6,70.9,-11.3,NA,NA,0,2017
South Dakota,Sum,32,22,102.8,102.9,0.4986,49.6,50.8,16.2,18.5,27.5,27.3,42.7,31.9,48.8,47.7,34.2,37.5,72.1,-5.7,NA,NA,0,2017
Denver,Sum,28,15,102,105.2,0.4133,52.4,51.3,21.8,15.7,30.6,24.9,32.8,37,49.2,52,39.5,33.5,67.5,-9.6,NA,NA,0,2018
North Dakota St.,Sum,29,15,103.3,104.9,0.4541,53.7,49.6,18.4,14.4,23,25.2,30.4,33.5,52.5,47.8,36.8,35.3,67.6,-10,NA,NA,0,2018
Western Illinois,Sum,24,12,96.4,106.1,0.2487,49.9,51.2,18.6,14.5,18,27.2,28.3,29.3,48.6,48.9,34.9,36.6,69.2,-11,NA,NA,0,2018
South Dakota,Sum,28,13,100.2,104.9,0.3711,50.1,51.7,16.1,17.4,21.5,25.6,35.9,35.2,49.6,50.7,33.9,35.8,68.3,-11.7,NA,NA,0,2019
South Dakota St.,Sum,32,24,111.3,104.2,0.6822,58.5,50.2,16.3,15.6,23.9,22.7,31.9,23.7,56.2,48.8,41.2,34.5,72.4,-3.4,NA,NA,0,2019
Grambling St.,SWAC,28,4,85.9,110.5,0.0523,43.8,50.8,21.7,20,24.9,32.5,44.2,41.4,45.3,51.5,27.4,33.1,66.9,-19.7,NA,NA,0,2016
Alabama A&M,SWAC,31,3,87.6,115,0.0419,45,54,24.2,16.6,30,32.5,31.4,29.8,44.8,52.3,30.3,38.4,67.5,-23,NA,NA,0,2018
Alcorn St.,SWAC,28,11,94.4,114.4,0.0992,48.3,52.1,20.8,17.9,27.1,33.1,33.7,40.1,47.8,50.4,32.7,36.3,69.2,-16.4,NA,NA,0,2018
Jackson St.,SWAC,30,12,89.2,108.2,0.0977,43,51.8,17.3,21.4,30.7,31.7,24.9,46.6,39.3,51.5,32.8,34.9,64.9,-16,NA,NA,0,2018
Mississippi Valley St.,SWAC,32,4,89.6,114.5,0.0564,42.6,54.9,19.1,19.6,30.4,31.1,29.1,39.2,41.6,54.6,30.1,36.8,69.9,-22.5,NA,NA,0,2018
Jackson St.,SWAC,30,13,90,104,0.1592,44.6,49.2,20.4,20.7,28.7,27,34.3,44,45.9,46.8,27.9,35.5,67,-14.5,NA,NA,0,2019
Mississippi Valley St.,SWAC,31,6,89.8,113.2,0.0657,41.9,54.1,18.5,17.5,28.4,31.7,33.7,32,40.1,51.4,31,39.1,70.6,-20.2,NA,NA,0,2019
UMKC,WAC,32,18,102.8,107.3,0.3779,50.6,52.6,19.7,20,27.1,32.2,38.4,41.7,47.3,53.4,36.9,34.1,72,-9.3,NA,NA,0,2017
Chicago St.,WAC,30,3,88.5,117.3,0.038,44.2,57.8,22.5,16.7,22.1,33.9,33.1,33.9,43.5,57.9,30.7,38.5,71.9,-20.9,NA,NA,0,2019
UMKC,WAC,31,11,99.5,106.3,0.3201,49.8,53.6,17.2,20.9,23.5,32.3,32.4,36.7,47.8,53,35.2,36.5,68,-13.6,NA,NA,0,2019
Pacific,WCC,28,9,102.4,106.3,0.3934,46.8,51.9,19.8,16.2,34.6,31.3,39.4,43.1,44.3,50.7,34.2,36.1,61.9,-10.7,NA,NA,0,2015
Pepperdine,WCC,31,17,98,94.4,0.6053,46.9,45.6,19.3,19.1,28.7,32.8,37,33.8,46.6,47.7,31.8,27.3,64.1,-3.8,NA,NA,0,2015
San Francisco,WCC,31,13,104.3,99.8,0.6252,50.7,49.2,17.9,18.9,30.5,30.8,41,38.7,50.7,46.9,33.7,35.5,66.1,-9.2,NA,NA,0,2015
Loyola Marymount,WCC,30,13,103.5,106.6,0.4174,47.5,53.5,16.2,20.2,28.9,31.7,28.4,42.7,45.7,51.6,33.9,37.7,68.4,-9,NA,NA,0,2016
Portland,WCC,31,11,97.5,106.7,0.2613,47.1,51.3,19.2,16.8,24.4,32.7,37.6,30.5,43.2,49.2,37,36.3,67.1,-13.3,NA,NA,0,2017
San Francisco,WCC,32,20,102,95.2,0.6882,52.3,47.8,18.3,19.4,26.5,27.1,27.2,33.9,52.5,46.4,34.7,33.8,70.5,-4.4,NA,NA,0,2017
San Diego,WCC,33,20,104.1,99.3,0.6325,53.1,46.3,19.6,17.8,22.4,26.4,39.3,41.9,51.7,46.4,36.6,30.7,68,-5.7,NA,NA,0,2018
BYU,WCC,32,19,110,102.8,0.6868,52.8,50.7,15.3,17.6,23.7,27,40,35.4,54.7,48.3,33,36.6,72.7,-3.1,NA,NA,0,2019
Alabama,SEC,31,12,108.3,98,0.7585,49.4,47,18.3,19.3,30,34.5,44,41.3,49.1,47.5,33.3,30.7,63.7,-6.1,NA,NA,0,2014
Appalachian St.,SC,26,5,91.3,109.9,0.1057,44.2,52.7,18.7,18.9,33.4,31.3,41.1,43.1,44.3,51.6,29.4,37.1,66.3,-16.5,NA,NA,0,2014
Arkansas Little Rock,SB,30,13,100,105.4,0.3522,46,49.9,19,18.3,31.3,30.4,41.5,50.2,45.8,48.3,31.1,34.9,68.4,-9.4,NA,NA,0,2014
Arkansas Pine Bluff,SWAC,29,11,92.3,107.1,0.1531,47,54,22.3,23.9,29.2,33.4,41.1,50.7,44.7,53.3,34.1,36.8,66.7,-12,NA,NA,0,2014
Bethune Cookman,MEAC,30,5,96.1,117.1,0.0929,45.7,51.7,19.7,19.7,31.8,38.7,34.1,53.4,41.3,51.1,35.8,35.3,62.4,-20.5,NA,NA,0,2014
Bradley,MVC,32,12,100,103.3,0.4081,46.4,50,18.7,20.2,32.3,31.1,36.5,43.4,45.7,50.7,32.2,32.6,64.5,-12.6,NA,NA,0,2014
Bryant,NEC,31,17,104.7,108.4,0.4008,52.5,50,18.1,18,29,34,37.1,32.8,53.8,47.5,33.2,36.4,67.6,-8.2,NA,NA,0,2014
